* Measurement data measured by REW V5.20.13
* Source: In 1-2 (2- MOTU M Series), LINE_IN (主音), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 10:49:22
* REW Settings:
2723.877175 72.195 12.9017
2724.243386 72.195 12.9016
2724.609597 72.199 12.8922
2724.975808 72.204 12.8601
2725.342019 72.207 12.8117
2725.708230 72.207 12.7646
2726.074441 72.205 12.7324
2726.440652 72.205 12.7151
2726.806863 72.207 12.7020
2727.173073 72.210 12.6812
2727.539284 72.214 12.6473
2727.905495 72.216 12.6025
2728.271706 72.217 12.5527
2728.637917 72.216 12.5039
2729.004128 72.214 12.4609
2729.370339 72.211 12.4272
2729.736550 72.208 12.4050
2730.102761 72.206 12.3926
2730.468972 72.207 12.3839
2730.835183 72.209 12.3695
2731.201394 72.212 12.3416
2731.567605 72.216 12.2975
2731.933816 72.217 12.2420
2732.300027 72.217 12.1832
2732.666238 72.216 12.1294
2733.032449 72.213 12.0847
2733.398660 72.211 12.0484
2733.764871 72.210 12.0165
2734.131082 72.210 11.9849
2734.497293 72.210 11.9518
2734.863504 72.211 11.9175
2735.229715 72.212 11.8831
2735.595926 72.212 11.8484
2735.962137 72.213 11.8118
2736.328348 72.214 11.7722
2736.694559 72.214 11.7313
2737.060770 72.213 11.6940
2737.426981 72.210 11.6663
2737.793192 72.208 11.6508
2738.159402 72.207 11.6441
2738.525613 72.208 11.6387
2738.891824 72.211 11.6266
2739.258035 72.213 11.6050
2739.624246 72.215 11.5756
2739.990457 72.216 11.5428
2740.356668 72.216 11.5100
2740.722879 72.216 11.4780
2741.089090 72.215 11.4470
2741.455301 72.215 11.4171
2741.821512 72.215 11.3875
2742.187723 72.216 11.3538
2742.553934 72.218 11.3084
2742.920145 72.219 11.2460
2743.286356 72.217 11.1714
2743.652567 72.211 11.1022
2744.018778 72.201 11.0620
2744.384989 72.192 11.0646
2744.751200 72.188 11.1017
2745.117411 72.192 11.1434
2745.483622 72.203 11.1542
2745.849833 72.215 11.1154
2746.216044 72.223 11.0367
2746.582255 72.225 10.9496
2746.948466 72.221 10.8860
2747.314677 72.218 10.8582
2747.680888 72.217 10.8541
2748.047099 72.220 10.8490
2748.413310 72.226 10.8248
2748.779521 72.230 10.7815
2749.145732 72.232 10.7326
2749.511942 72.232 10.6917
2749.878153 72.232 10.6614
2750.244364 72.233 10.6329
2750.610575 72.234 10.5972
2750.976786 72.234 10.5542
2751.342997 72.232 10.5135
2751.709208 72.229 10.4870
2752.075419 72.226 10.4774
2752.441630 72.227 10.4758
2752.807841 72.230 10.4668
2753.174052 72.234 10.4390
2753.540263 72.238 10.3918
2753.906474 72.239 10.3346
2754.272685 72.238 10.2804
2754.638896 72.235 10.2383
2755.005107 72.232 10.2095
2755.371318 72.231 10.1895
2755.737529 72.231 10.1707
2756.103740 72.233 10.1469
2756.469951 72.234 10.1154
2756.836162 72.236 10.0770
2757.202373 72.236 10.0347
2757.568584 72.235 9.9922
2757.934795 72.233 9.9524
2758.301006 72.231 9.9178
2758.667217 72.228 9.8906
2759.033428 72.225 9.8727
2759.399639 72.223 9.8633
2759.765850 72.223 9.8571
2760.132061 72.225 9.8452
2760.498271 72.228 9.8198
2760.864482 72.232 9.7778
2761.230693 72.234 9.7236
2761.596904 72.235 9.6644
2761.963115 72.234 9.6058
2762.329326 72.232 9.5501
2762.695537 72.228 9.4985
2763.061748 72.224 9.4572
2763.427959 72.219 9.4355
2763.794170 72.215 9.4385
2764.160381 72.216 9.4578
2764.526592 72.222 9.4712
2764.892803 72.231 9.4561
2765.259014 72.239 9.4076
2765.625225 72.242 9.3449
2765.991436 72.241 9.3000
2766.357647 72.239 9.2924
2766.723858 72.242 9.3113
2767.090069 72.251 9.3199
2767.456280 72.264 9.2809
2767.822491 72.274 9.1865
2768.188702 72.273 9.0663
2768.554913 72.263 8.9696
2768.921124 72.248 8.9343
2769.287335 72.236 8.9626
2769.653546 72.231 9.0224
2770.019757 72.234 9.0693
2770.385968 72.241 9.0739
2770.752179 72.248 9.0355
2771.118390 72.249 8.9749
2771.484601 72.247 8.9175
2771.850811 72.243 8.8771
2772.217022 72.239 8.8506
2772.583233 72.238 8.8254
2772.949444 72.238 8.7893
2773.315655 72.237 8.7405
2773.681866 72.234 8.6891
2774.048077 72.230 8.6500
2774.414288 72.226 8.6328
2774.780499 72.224 8.6325
2775.146710 72.227 8.6309
2775.512921 72.234 8.6076
2775.879132 72.240 8.5546
2776.245343 72.242 8.4836
2776.611554 72.241 8.4188
2776.977765 72.237 8.3787
2777.343976 72.234 8.3630
2777.710187 72.236 8.3524
2778.076398 72.239 8.3255
2778.442609 72.241 8.2776
2778.808820 72.239 8.2246
2779.175031 72.234 8.1905
2779.541242 72.230 8.1861
2779.907453 72.229 8.1992
2780.273664 72.232 8.2045
2780.639875 72.237 8.1844
2781.006086 72.240 8.1434
2781.372297 72.239 8.1024
2781.738508 72.238 8.0787
2782.104719 72.239 8.0692
2782.470930 72.244 8.0526
2782.837141 72.249 8.0089
2783.203351 72.253 7.9383
2783.569562 72.251 7.8633
2783.935773 72.246 7.8115
2784.301984 72.240 7.7929
2784.668195 72.239 7.7925
2785.034406 72.242 7.7834
2785.400617 72.246 7.7486
2785.766828 72.247 7.6938
2786.133039 72.245 7.6394
2786.499250 72.241 7.6010
2786.865461 72.238 7.5774
2787.231672 72.236 7.5553
2787.597883 72.235 7.5246
2787.964094 72.231 7.4905
2788.330305 72.226 7.4678
2788.696516 72.222 7.4651
2789.062727 72.221 7.4727
2789.428938 72.224 7.4675
2789.795149 72.228 7.4331
2790.161360 72.229 7.3744
2790.527571 72.225 7.3160
2790.893782 72.219 7.2830
2791.259993 72.215 7.2816
2791.626204 72.215 7.2948
2791.992415 72.220 7.2968
2792.358626 72.227 7.2719
2792.724837 72.233 7.2235
2793.091048 72.237 7.1649
2793.457259 72.239 7.1068
2793.823470 72.240 7.0512
2794.189680 72.240 6.9974
2794.555891 72.238 6.9514
2794.922102 72.235 6.9246
2795.288313 72.232 6.9238
2795.654524 72.234 6.9396
2796.020735 72.240 6.9487
2796.386946 72.248 6.9296
2796.753157 72.254 6.8808
2797.119368 72.256 6.8223
2797.485579 72.254 6.7804
2797.851790 72.253 6.7651
2798.218001 72.254 6.7620
2798.584212 72.259 6.7440
2798.950423 72.265 6.6935
2799.316634 72.267 6.6184
2799.682845 72.263 6.5448
2800.049056 72.255 6.4973
2800.415267 72.249 6.4808
2800.781478 72.246 6.4788
2801.147689 72.247 6.4683
2801.513900 72.249 6.4373
2801.880111 72.249 6.3915
2802.246322 72.247 6.3461
2802.612533 72.245 6.3111
2802.978744 72.243 6.2851
2803.344955 72.244 6.2581
2803.711166 72.245 6.2220
2804.077377 72.245 6.1774
2804.443588 72.245 6.1321
2804.809799 72.243 6.0938
2805.176010 72.242 6.0638
2805.542220 72.242 6.0370
2805.908431 72.243 6.0073
2806.274642 72.244 5.9731
2806.640853 72.244 5.9380
2807.007064 72.243 5.9084
2807.373275 72.242 5.8876
2807.739486 72.243 5.8738
2808.105697 72.244 5.8608
2808.471908 72.247 5.8417
2808.838119 72.250 5.8124
2809.204330 72.252 5.7731
2809.570541 72.253 5.7286
2809.936752 72.251 5.6862
2810.302963 72.247 5.6541
2810.669174 72.243 5.6380
2811.035385 72.240 5.6388
2811.401596 72.240 5.6491
2811.767807 72.244 5.6546
2812.134018 72.250 5.6382
2812.500229 72.256 5.5889
2812.866440 72.260 5.5101
2813.232651 72.257 5.4201
2813.598862 72.249 5.3466
2813.965073 72.238 5.3123
2814.331284 72.229 5.3230
2814.697495 72.225 5.3627
2815.063706 72.229 5.4011
2815.429917 72.238 5.4095
2815.796128 72.249 5.3746
2816.162339 72.257 5.3032
2816.528549 72.261 5.2170
2816.894760 72.260 5.1393
2817.260971 72.257 5.0840
2817.627182 72.254 5.0511
2817.993393 72.254 5.0292
2818.359604 72.255 5.0042
2818.725815 72.258 4.9680
2819.092026 72.259 4.9223
2819.458237 72.258 4.8767
2819.824448 72.256 4.8416
2820.190659 72.253 4.8216
2820.556870 72.252 4.8120
2820.923081 72.252 4.8024
2821.289292 72.254 4.7841
2821.655503 72.255 4.7560
2822.021714 72.255 4.7247
2822.387925 72.253 4.6983
2822.754136 72.252 4.6794
2823.120347 72.252 4.6626
2823.486558 72.253 4.6394
2823.852769 72.254 4.6057
2824.218980 72.254 4.5652
2824.585191 72.252 4.5257
2824.951402 72.250 4.4921
2825.317613 72.248 4.4625
2825.683824 72.247 4.4316
2826.050035 72.245 4.3982
2826.416246 72.242 4.3685
2826.782457 72.239 4.3515
2827.148668 72.237 4.3494
2827.514879 72.239 4.3517
2827.881089 72.244 4.3411
2828.247300 72.249 4.3063
2828.613511 72.252 4.2526
2828.979722 72.251 4.1992
2829.345933 72.249 4.1645
2829.712144 72.247 4.1517
2830.078355 72.250 4.1448
2830.444566 72.255 4.1208
2830.810777 72.261 4.0672
2831.176988 72.262 3.9920
2831.543199 72.260 3.9174
2831.909410 72.253 3.8647
2832.275621 72.247 3.8411
2832.641832 72.243 3.8388
2833.008043 72.242 3.8432
2833.374254 72.244 3.8429
2833.740465 72.247 3.8317
2834.106676 72.253 3.8055
2834.472887 72.258 3.7605
2834.839098 72.261 3.6967
2835.205309 72.260 3.6240
2835.571520 72.255 3.5641
2835.937731 72.248 3.5378
2836.303942 72.242 3.5509
2836.670153 72.243 3.5840
2837.036364 72.251 3.6013
2837.402575 72.262 3.5734
2837.768786 72.270 3.4969
2838.134997 72.271 3.3979
2838.501208 72.265 3.3147
2838.867418 72.256 3.2721
2839.233629 72.249 3.2681
2839.599840 72.246 3.2782
2839.966051 72.247 3.2762
2840.332262 72.249 3.2526
2840.698473 72.249 3.2175
2841.064684 72.247 3.1884
2841.430895 72.246 3.1725
2841.797106 72.247 3.1606
2842.163317 72.251 3.1348
2842.529528 72.255 3.0833
2842.895739 72.256 3.0117
2843.261950 72.253 2.9402
2843.628161 72.246 2.8904
2843.994372 72.240 2.8728
2844.360583 72.236 2.8805
2844.726794 72.237 2.8942
2845.093005 72.243 2.8940
2845.459216 72.249 2.8685
2845.825427 72.255 2.8196
2846.191638 72.258 2.7590
2846.557849 72.258 2.7013
2846.924060 72.256 2.6573
2847.290271 72.253 2.6301
2847.656482 72.252 2.6153
2848.022693 72.252 2.6050
2848.388904 72.253 2.5926
2848.755115 72.254 2.5761
2849.121326 72.256 2.5574
2849.487537 72.257 2.5381
2849.853748 72.260 2.5167
2850.219958 72.262 2.4880
2850.586169 72.265 2.4479
2850.952380 72.266 2.3979
2851.318591 72.264 2.3464
2851.684802 72.261 2.3041
2852.051013 72.257 2.2775
2852.417224 72.255 2.2642
2852.783435 72.255 2.2538
2853.149646 72.257 2.2343
2853.515857 72.260 2.1979
2853.882068 72.262 2.1462
2854.248279 72.262 2.0872
2854.614490 72.259 2.0331
2854.980701 72.254 1.9941
2855.346912 72.249 1.9748
2855.713123 72.246 1.9715
2856.079334 72.246 1.9727
2856.445545 72.248 1.9648
2856.811756 72.251 1.9399
2857.177967 72.252 1.9026
2857.544178 72.251 1.8680
2857.910389 72.248 1.8505
2858.276600 72.247 1.8514
2858.642811 72.250 1.8531
2859.009022 72.257 1.8289
2859.375233 72.262 1.7643
2859.741444 72.262 1.6714
2860.107655 72.253 1.5871
2860.473866 72.240 1.5499
2860.840077 72.228 1.5731
2861.206288 72.224 1.6316
2861.572498 72.230 1.6762
2861.938709 72.241 1.6662
2862.304920 72.251 1.5964
2862.671131 72.253 1.4980
2863.037342 72.247 1.4156
2863.403553 72.240 1.3749
2863.769764 72.236 1.3681
2864.135975 72.237 1.3639
2864.502186 72.242 1.3351
2864.868397 72.245 1.2806
2865.234608 72.245 1.2227
2865.600819 72.242 1.1865
2865.967030 72.241 1.1768
2866.333241 72.245 1.1731
2866.699452 72.252 1.1465
2867.065663 72.258 1.0849
2867.431874 72.259 1.0046
2867.798085 72.254 0.9394
2868.164296 72.247 0.9147
2868.530507 72.242 0.9286
2868.896718 72.243 0.9533
2869.262929 72.248 0.9575
2869.629140 72.254 0.9300
2869.995351 72.255 0.8863
2870.361562 72.254 0.8527
2870.727773 72.251 0.8430
2871.093984 72.253 0.8459
2871.460195 72.258 0.8344
2871.826406 72.264 0.7891
2872.192617 72.267 0.7144
2872.558827 72.264 0.6359
2872.925038 72.257 0.5801
2873.291249 72.251 0.5544
2873.657460 72.248 0.5438
2874.023671 72.248 0.5244
2874.389882 72.249 0.4838
2874.756093 72.248 0.4300
2875.122304 72.244 0.3821
2875.488515 72.238 0.3548
2875.854726 72.234 0.3477
2876.220937 72.233 0.3483
2876.587148 72.234 0.3438
2876.953359 72.236 0.3298
2877.319570 72.238 0.3099
2877.685781 72.240 0.2889
2878.051992 72.241 0.2668
2878.418203 72.243 0.2416
2878.784414 72.244 0.2131
2879.150625 72.244 0.1857
2879.516836 72.244 0.1631
2879.883047 72.245 0.1427
2880.249258 72.246 0.1168
2880.615469 72.247 0.0785
2880.981680 72.247 0.0300
2881.347891 72.244 -0.0175
2881.714102 72.239 -0.0527
2882.080313 72.235 -0.0739
2882.446524 72.233 -0.0903
2882.812735 72.231 -0.1138
2883.178946 72.230 -0.1466
2883.545157 72.226 -0.1786
2883.911367 72.222 -0.1964
2884.277578 72.220 -0.1966
2884.643789 72.221 -0.1913
2885.010000 72.226 -0.1996
2885.376211 72.232 -0.2333
2885.742422 72.236 -0.2877
2886.108633 72.238 -0.3464
2886.474844 72.237 -0.3951
2886.841055 72.237 -0.4314
2887.207266 72.239 -0.4646
2887.573477 72.241 -0.5051
2887.939688 72.242 -0.5545
2888.305899 72.241 -0.6049
2888.672110 72.239 -0.6458
2889.038321 72.236 -0.6734
2889.404532 72.235 -0.6917
2889.770743 72.234 -0.7081
2890.136954 72.235 -0.7272
2890.503165 72.236 -0.7496
2890.869376 72.237 -0.7745
2891.235587 72.237 -0.8030
2891.601798 72.238 -0.8364
2891.968009 72.238 -0.8740
2892.334220 72.237 -0.9110
2892.700431 72.234 -0.9420
2893.066642 72.232 -0.9653
2893.432853 72.231 -0.9850
2893.799064 72.231 -1.0074
2894.165275 72.231 -1.0352
2894.531486 72.231 -1.0649
2894.897696 72.229 -1.0905
2895.263907 72.228 -1.1089
2895.630118 72.228 -1.1228
2895.996329 72.230 -1.1381
2896.362540 72.232 -1.1590
2896.728751 72.234 -1.1864
2897.094962 72.237 -1.2191
2897.461173 72.239 -1.2565
2897.827384 72.240 -1.2993
2898.193595 72.241 -1.3456
2898.559806 72.239 -1.3892
2898.926017 72.236 -1.4218
2899.292228 72.234 -1.4393
2899.658439 72.233 -1.4468
2900.024650 72.235 -1.4556
2900.390861 72.237 -1.4756
2900.757072 72.240 -1.5086
2901.123283 72.241 -1.5469
2901.489494 72.240 -1.5813
2901.855705 72.239 -1.6083
2902.221916 72.240 -1.6323
2902.588127 72.240 -1.6602
2902.954338 72.241 -1.6947
2903.320549 72.241 -1.7326
2903.686760 72.240 -1.7690
2904.052971 72.238 -1.8018
2904.419182 72.237 -1.8334
2904.785393 72.235 -1.8661
2905.151604 72.233 -1.8978
2905.517815 72.230 -1.9227
2905.884026 72.226 -1.9362
2906.250236 72.225 -1.9401
2906.616447 72.225 -1.9428
2906.982658 72.228 -1.9540
2907.348869 72.231 -1.9792
2907.715080 72.234 -2.0181
2908.081291 72.236 -2.0657
2908.447502 72.236 -2.1164
2908.813713 72.234 -2.1629
2909.179924 72.230 -2.1980
2909.546135 72.227 -2.2159
2909.912346 72.226 -2.2183
2910.278557 72.228 -2.2178
2910.644768 72.234 -2.2331
2911.010979 72.240 -2.2777
2911.377190 72.244 -2.3481
2911.743401 72.243 -2.4228
2912.109612 72.237 -2.4752
2912.475823 72.231 -2.4919
2912.842034 72.228 -2.4837
2913.208245 72.231 -2.4780
2913.574456 72.237 -2.4989
2913.940667 72.241 -2.5504
2914.306878 72.240 -2.6135
2914.673089 72.235 -2.6617
2915.039300 72.229 -2.6807
2915.405511 72.226 -2.6772
2915.771722 72.227 -2.6722
2916.137933 72.230 -2.6852
2916.504144 72.233 -2.7203
2916.870355 72.233 -2.7677
2917.236566 72.231 -2.8132
2917.602776 72.228 -2.8488
2917.968987 72.226 -2.8760
2918.335198 72.224 -2.9003
2918.701409 72.223 -2.9251
2919.067620 72.221 -2.9490
2919.433831 72.221 -2.9703
2919.800042 72.221 -2.9911
2920.166253 72.223 -3.0175
2920.532464 72.226 -3.0548
2920.898675 72.227 -3.1030
2921.264886 72.226 -3.1545
2921.631097 72.224 -3.1988
2921.997308 72.221 -3.2284
2922.363519 72.218 -3.2423
2922.729730 72.217 -3.2468
2923.095941 72.219 -3.2513
2923.462152 72.222 -3.2646
2923.828363 72.225 -3.2911
2924.194574 72.228 -3.3288
2924.560785 72.227 -3.3697
2924.926996 72.225 -3.4033
2925.293207 72.222 -3.4217
2925.659418 72.220 -3.4262
2926.025629 72.221 -3.4268
2926.391840 72.223 -3.4368
2926.758051 72.225 -3.4628
2927.124262 72.225 -3.4997
2927.490473 72.223 -3.5342
2927.856684 72.221 -3.5563
2928.222895 72.220 -3.5690
2928.589105 72.222 -3.5869
2928.955316 72.225 -3.6252
2929.321527 72.226 -3.6850
2929.687738 72.224 -3.7501
2930.053949 72.218 -3.7988
2930.420160 72.213 -3.8213
2930.786371 72.212 -3.8293
2931.152582 72.215 -3.8483
2931.518793 72.219 -3.8966
2931.885004 72.220 -3.9698
2932.251215 72.216 -4.0424
2932.617426 72.208 -4.0855
2932.983637 72.202 -4.0893
2933.349848 72.200 -4.0698
2933.716059 72.204 -4.0571
2934.082270 72.211 -4.0736
2934.448481 72.217 -4.1194
2934.814692 72.219 -4.1761
2935.180903 72.218 -4.2225
2935.547114 72.216 -4.2502
2935.913325 72.216 -4.2666
2936.279536 72.217 -4.2863
2936.645747 72.220 -4.3181
2937.011958 72.220 -4.3600
2937.378169 72.219 -4.4023
2937.744380 72.216 -4.4364
2938.110591 72.213 -4.4597
2938.476802 72.211 -4.4752
2938.843013 72.210 -4.4878
2939.209224 72.209 -4.5007
2939.575435 72.209 -4.5159
2939.941645 72.210 -4.5350
2940.307856 72.210 -4.5592
2940.674067 72.211 -4.5878
2941.040278 72.210 -4.6171
2941.406489 72.209 -4.6422
2941.772700 72.209 -4.6614
2942.138911 72.209 -4.6783
2942.505122 72.211 -4.7007
2942.871333 72.213 -4.7342
2943.237544 72.214 -4.7770
2943.603755 72.212 -4.8194
2943.969966 72.209 -4.8495
2944.336177 72.206 -4.8622
2944.702388 72.205 -4.8642
2945.068599 72.206 -4.8703
2945.434810 72.209 -4.8929
2945.801021 72.211 -4.9321
2946.167232 72.210 -4.9749
2946.533443 72.207 -5.0055
2946.899654 72.205 -5.0185
2947.265865 72.205 -5.0254
2947.632076 72.208 -5.0470
2947.998287 72.211 -5.0958
2948.364498 72.211 -5.1635
2948.730709 72.205 -5.2234
2949.096920 72.197 -5.2491
2949.463131 72.191 -5.2368
2949.829342 72.192 -5.2109
2950.195553 72.200 -5.2100
2950.561764 72.209 -5.2586
2950.927974 72.214 -5.3491
2951.294185 72.211 -5.4459
2951.660396 72.203 -5.5099
2952.026607 72.194 -5.5251
2952.392818 72.191 -5.5081
2952.759029 72.194 -5.4931
2953.125240 72.201 -5.5083
2953.491451 72.208 -5.5577
2953.857662 72.211 -5.6249
2954.223873 72.211 -5.6893
2954.590084 72.209 -5.7411
2954.956295 72.206 -5.7831
2955.322506 72.204 -5.8212
2955.688717 72.200 -5.8533
2956.054928 72.195 -5.8708
2956.421139 72.192 -5.8683
2956.787350 72.191 -5.8533
2957.153561 72.194 -5.8450
2957.519772 72.199 -5.8601
2957.885983 72.203 -5.8987
2958.252194 72.202 -5.9415
2958.618405 72.198 -5.9631
2958.984616 72.195 -5.9526
2959.350827 72.197 -5.9238
2959.717038 72.205 -5.9087
2960.083249 72.216 -5.9349
2960.449460 72.224 -6.0064
2960.815671 72.226 -6.0995
2961.181882 72.220 -6.1782
2961.548093 72.211 -6.2160
2961.914304 72.204 -6.2124
2962.280514 72.202 -6.1899
2962.646725 72.206 -6.1788
2963.012936 72.211 -6.1975
2963.379147 72.214 -6.2442
2963.745358 72.214 -6.3015
2964.111569 72.210 -6.3488
2964.477780 72.204 -6.3745
2964.843991 72.199 -6.3794
2965.210202 72.197 -6.3740
2965.576413 72.198 -6.3715
2965.942624 72.201 -6.3817
2966.308835 72.205 -6.4089
2966.675046 72.208 -6.4519
2967.041257 72.209 -6.5057
2967.407468 72.209 -6.5640
2967.773679 72.206 -6.6212
2968.139890 72.203 -6.6723
2968.506101 72.198 -6.7138
2968.872312 72.192 -6.7422
2969.238523 72.188 -6.7559
2969.604734 72.185 -6.7564
2969.970945 72.185 -6.7503
2970.337156 72.187 -6.7480
2970.703367 72.192 -6.7593
2971.069578 72.197 -6.7892
2971.435789 72.201 -6.8355
2971.802000 72.203 -6.8892
2972.168211 72.202 -6.9389
2972.534422 72.199 -6.9748
2972.900633 72.196 -6.9919
2973.266843 72.195 -6.9935
2973.633054 72.196 -6.9910
2973.999265 72.200 -7.0007
2974.365476 72.205 -7.0345
2974.731687 72.207 -7.0905
2975.097898 72.205 -7.1504
2975.464109 72.198 -7.1883
2975.830320 72.192 -7.1901
2976.196531 72.190 -7.1680
2976.562742 72.194 -7.1569
2976.928953 72.201 -7.1890
2977.295164 72.204 -7.2667
2977.661375 72.199 -7.3534
2978.027586 72.186 -7.3967
2978.393797 72.173 -7.3672
2978.760008 72.169 -7.2869
2979.126219 72.178 -7.2177
2979.492430 72.195 -7.2199
2979.858641 72.210 -7.3079
2980.224852 72.214 -7.4405
2980.591063 72.207 -7.5533
2980.957274 72.195 -7.6052
2981.323485 72.187 -7.6040
2981.689696 72.186 -7.5939
2982.055907 72.190 -7.6151
2982.422118 72.191 -7.6714
2982.788329 72.187 -7.7322
2983.154540 72.179 -7.7624
2983.520751 72.173 -7.7537
2983.886962 72.173 -7.7307
2984.253173 72.177 -7.7277
2984.619383 72.183 -7.7614
2984.985594 72.185 -7.8190
2985.351805 72.183 -7.8738
2985.718016 72.180 -7.9084
2986.084227 72.177 -7.9261
2986.450438 72.178 -7.9431
2986.816649 72.179 -7.9708
2987.182860 72.179 -8.0066
2987.549071 72.179 -8.0395
2987.915282 72.178 -8.0632
2988.281493 72.180 -8.0834
2988.647704 72.183 -8.1123
2989.013915 72.186 -8.1572
2989.380126 72.188 -8.2139
2989.746337 72.187 -8.2707
2990.112548 72.184 -8.3176
2990.478759 72.181 -8.3521
2990.844970 72.178 -8.3765
2991.211181 72.175 -8.3937
2991.577392 72.173 -8.4037
2991.943603 72.173 -8.4072
2992.309814 72.173 -8.4090
2992.676025 72.176 -8.4172
2993.042236 72.178 -8.4377
2993.408447 72.180 -8.4683
2993.774658 72.180 -8.5003
2994.140869 72.179 -8.5252
2994.507080 72.178 -8.5417
2994.873291 72.178 -8.5567
2995.239502 72.179 -8.5797
2995.605713 72.180 -8.6145
2995.971923 72.179 -8.6570
2996.338134 72.176 -8.6984
2996.704345 72.172 -8.7313
2997.070556 72.167 -8.7533
2997.436767 72.163 -8.7655
2997.802978 72.160 -8.7715
2998.169189 72.159 -8.7762
2998.535400 72.160 -8.7856
2998.901611 72.162 -8.8059
2999.267822 72.163 -8.8390
2999.634033 72.162 -8.8786
3000.000244 72.160 -8.9127
3000.366455 72.158 -8.9313
3000.732666 72.157 -8.9367
3001.098877 72.161 -8.9446
3001.465088 72.167 -8.9760
3001.831299 72.172 -9.0411
3002.197510 72.173 -9.1294
3002.563721 72.168 -9.2139
3002.929932 72.159 -9.2671
3003.296143 72.150 -9.2787
3003.662354 72.146 -9.2623
3004.028565 72.147 -9.2455
3004.394776 72.152 -9.2512
3004.760987 72.156 -9.2830
3005.127198 72.157 -9.3263
3005.493409 72.157 -9.3613
3005.859620 72.156 -9.3789
3006.225831 72.158 -9.3875
3006.592042 72.162 -9.4059
3006.958252 72.167 -9.4475
3007.324463 72.170 -9.5101
3007.690674 72.168 -9.5759
3008.056885 72.163 -9.6244
3008.423096 72.158 -9.6457
3008.789307 72.154 -9.6473
3009.155518 72.153 -9.6466
3009.521729 72.153 -9.6574
3009.887940 72.153 -9.6790
3010.254151 72.151 -9.6976
3010.620362 72.147 -9.6998
3010.986573 72.147 -9.6849
3011.352784 72.150 -9.6697
3011.718995 72.156 -9.6777
3012.085206 72.163 -9.7220
3012.451417 72.167 -9.7957
3012.817628 72.164 -9.8748
3013.183839 72.157 -9.9341
3013.550050 72.150 -9.9619
3013.916261 72.144 -9.9650
3014.282472 72.142 -9.9612
3014.648683 72.143 -9.9655
3015.014894 72.144 -9.9822
3015.381105 72.146 -10.0065
3015.747316 72.147 -10.0324
3016.113527 72.149 -10.0585
3016.479738 72.152 -10.0880
3016.845949 72.155 -10.1249
3017.212160 72.158 -10.1704
3017.578371 72.159 -10.2223
3017.944582 72.159 -10.2771
3018.310792 72.158 -10.3298
3018.677003 72.154 -10.3734
3019.043214 72.149 -10.3998
3019.409425 72.145 -10.4042
3019.775636 72.143 -10.3915
3020.141847 72.145 -10.3768
3020.508058 72.151 -10.3785
3020.874269 72.157 -10.4068
3021.240480 72.160 -10.4561
3021.606691 72.161 -10.5092
3021.972902 72.158 -10.5497
3022.339113 72.156 -10.5731
3022.705324 72.155 -10.5887
3023.071535 72.156 -10.6097
3023.437746 72.157 -10.6418
3023.803957 72.157 -10.6804
3024.170168 72.155 -10.7155
3024.536379 72.154 -10.7433
3024.902590 72.152 -10.7679
3025.268801 72.152 -10.7963
3025.635012 72.150 -10.8304
3026.001223 72.148 -10.8632
3026.367434 72.144 -10.8862
3026.733645 72.142 -10.8970
3027.099856 72.141 -10.9036
3027.466067 72.142 -10.9189
3027.832278 72.144 -10.9500
3028.198489 72.144 -10.9935
3028.564700 72.142 -11.0386
3028.930911 72.138 -11.0746
3029.297121 72.134 -11.0977
3029.663332 72.131 -11.1107
3030.029543 72.129 -11.1190
3030.395754 72.129 -11.1280
3030.761965 72.130 -11.1413
3031.128176 72.132 -11.1629
3031.494387 72.134 -11.1951
3031.860598 72.136 -11.2359
3032.226809 72.135 -11.2779
3032.593020 72.134 -11.3115
3032.959231 72.132 -11.3323
3033.325442 72.133 -11.3461
3033.691653 72.136 -11.3658
3034.057864 72.139 -11.4023
3034.424075 72.141 -11.4547
3034.790286 72.140 -11.5088
3035.156497 72.135 -11.5462
3035.522708 72.130 -11.5567
3035.888919 72.128 -11.5469
3036.255130 72.131 -11.5370
3036.621341 72.136 -11.5488
3036.987552 72.141 -11.5917
3037.353763 72.143 -11.6567
3037.719974 72.139 -11.7208
3038.086185 72.131 -11.7611
3038.452396 72.123 -11.7682
3038.818607 72.119 -11.7524
3039.184818 72.119 -11.7375
3039.551029 72.123 -11.7457
3039.917240 72.125 -11.7830
3040.283451 72.125 -11.8342
3040.649661 72.120 -11.8735
3041.015872 72.114 -11.8828
3041.382083 72.112 -11.8661
3041.748294 72.116 -11.8496
3042.114505 72.124 -11.8633
3042.480716 72.132 -11.9199
3042.846927 72.135 -12.0045
3043.213138 72.131 -12.0838
3043.579349 72.123 -12.1288
3043.945560 72.116 -12.1330
3044.311771 72.114 -12.1147
3044.677982 72.116 -12.1020
3045.044193 72.121 -12.1122
3045.410404 72.124 -12.1429
3045.776615 72.125 -12.1789
3046.142826 72.125 -12.2075
3046.509037 72.125 -12.2290
3046.875248 72.125 -12.2531
3047.241459 72.125 -12.2880
3047.607670 72.124 -12.3313
3047.973881 72.120 -12.3708
3048.340092 72.114 -12.3951
3048.706303 72.110 -12.4029
3049.072514 72.108 -12.4047
3049.438725 72.108 -12.4151
3049.804936 72.109 -12.4423
3050.171147 72.108 -12.4828
3050.537358 72.105 -12.5242
3050.903569 72.101 -12.5526
