* Measurement data measured by REW V5.20.13 
* Source: ASIO MOTU M Series, In 1 
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference 
* Dated: 2026-5-7 11:35:30 
* REW Settings: 
2306.762883 85.388 -162.7421
2307.129094 85.389 -162.7523
2307.495305 85.391 -162.7626
2307.861516 85.392 -162.7729
2308.227727 85.394 -162.7832
2308.593938 85.395 -162.7935
2308.960149 85.397 -162.8037
2309.326360 85.398 -162.8140
2309.692571 85.400 -162.8243
2310.058782 85.401 -162.8346
2310.424993 85.403 -162.8449
2310.791204 85.404 -162.8553
2311.157415 85.406 -162.8656
2311.523626 85.407 -162.8759
2311.889837 85.409 -162.8862
2312.256048 85.410 -162.8966
2312.622258 85.411 -162.9069
2312.988469 85.413 -162.9172
2313.354680 85.414 -162.9276
2313.720891 85.416 -162.9379
2314.087102 85.417 -162.9483
2314.453313 85.419 -162.9586
2314.819524 85.420 -162.9690
2315.185735 85.422 -162.9794
2315.551946 85.423 -162.9898
2315.918157 85.425 -163.0002
2316.284368 85.426 -163.0105
2316.650579 85.428 -163.0209
2317.016790 85.429 -163.0313
2317.383001 85.431 -163.0417
2317.749212 85.432 -163.0521
2318.115423 85.434 -163.0625
2318.481634 85.435 -163.0730
2318.847845 85.436 -163.0834
2319.214056 85.438 -163.0938
2319.580267 85.439 -163.1042
2319.946478 85.441 -163.1147
2320.312689 85.442 -163.1251
2320.678900 85.444 -163.1356
2321.045111 85.445 -163.1460
2321.411322 85.447 -163.1565
2321.777533 85.448 -163.1670
2322.143744 85.450 -163.1774
2322.509955 85.451 -163.1879
2322.876166 85.452 -163.1984
2323.242377 85.454 -163.2089
2323.608588 85.455 -163.2194
2323.974798 85.457 -163.2298
2324.341009 85.458 -163.2404
2324.707220 85.460 -163.2509
2325.073431 85.461 -163.2614
2325.439642 85.463 -163.2719
2325.805853 85.464 -163.2824
2326.172064 85.466 -163.2929
2326.538275 85.467 -163.3035
2326.904486 85.468 -163.3140
2327.270697 85.470 -163.3245
2327.636908 85.471 -163.3351
2328.003119 85.473 -163.3456
2328.369330 85.474 -163.3562
2328.735541 85.476 -163.3668
2329.101752 85.477 -163.3773
2329.467963 85.479 -163.3879
2329.834174 85.480 -163.3985
2330.200385 85.481 -163.4091
2330.566596 85.483 -163.4197
2330.932807 85.484 -163.4303
2331.299018 85.486 -163.4409
2331.665229 85.487 -163.4515
2332.031440 85.489 -163.4621
2332.397651 85.490 -163.4727
2332.763862 85.492 -163.4833
2333.130073 85.493 -163.4939
2333.496284 85.494 -163.5046
2333.862495 85.496 -163.5152
2334.228706 85.497 -163.5258
2334.594917 85.499 -163.5365
2334.961127 85.500 -163.5471
2335.327338 85.502 -163.5578
2335.693549 85.503 -163.5685
2336.059760 85.504 -163.5791
2336.425971 85.506 -163.5898
2336.792182 85.507 -163.6005
2337.158393 85.509 -163.6112
2337.524604 85.510 -163.6219
2337.890815 85.512 -163.6326
2338.257026 85.513 -163.6433
2338.623237 85.514 -163.6540
2338.989448 85.516 -163.6647
2339.355659 85.517 -163.6754
2339.721870 85.519 -163.6861
2340.088081 85.520 -163.6969
2340.454292 85.522 -163.7076
2340.820503 85.523 -163.7183
2341.186714 85.524 -163.7291
2341.552925 85.526 -163.7398
2341.919136 85.527 -163.7506
2342.285347 85.529 -163.7614
2342.651558 85.530 -163.7721
2343.017769 85.532 -163.7829
2343.383980 85.533 -163.7937
2343.750191 85.534 -163.8045
2344.116402 85.536 -163.8152
2344.482613 85.537 -163.8260
2344.848824 85.539 -163.8368
2345.215035 85.540 -163.8476
2345.581246 85.542 -163.8585
2345.947457 85.543 -163.8693
2346.313667 85.544 -163.8801
2346.679878 85.546 -163.8909
2347.046089 85.547 -163.9017
2347.412300 85.549 -163.9126
2347.778511 85.550 -163.9234
2348.144722 85.551 -163.9343
2348.510933 85.553 -163.9451
2348.877144 85.554 -163.9560
2349.243355 85.556 -163.9669
2349.609566 85.557 -163.9777
2349.975777 85.558 -163.9886
2350.341988 85.560 -163.9995
2350.708199 85.561 -164.0104
2351.074410 85.563 -164.0213
2351.440621 85.564 -164.0322
2351.806832 85.565 -164.0430
2352.173043 85.567 -164.0540
2352.539254 85.568 -164.0649
2352.905465 85.570 -164.0758
2353.271676 85.571 -164.0867
2353.637887 85.572 -164.0976
2354.004098 85.574 -164.1086
2354.370309 85.575 -164.1195
2354.736520 85.577 -164.1304
2355.102731 85.578 -164.1414
2355.468942 85.579 -164.1524
2355.835153 85.581 -164.1633
2356.201364 85.582 -164.1743
2356.567575 85.584 -164.1852
2356.933786 85.585 -164.1962
2357.299996 85.586 -164.2072
2357.666207 85.588 -164.2182
2358.032418 85.589 -164.2292
2358.398629 85.591 -164.2402
2358.764840 85.592 -164.2512
2359.131051 85.593 -164.2622
2359.497262 85.595 -164.2732
2359.863473 85.596 -164.2842
2360.229684 85.598 -164.2952
2360.595895 85.599 -164.3063
2360.962106 85.600 -164.3173
2361.328317 85.602 -164.3283
2361.694528 85.603 -164.3394
2362.060739 85.605 -164.3504
2362.426950 85.606 -164.3615
2362.793161 85.607 -164.3725
2363.159372 85.609 -164.3836
2363.525583 85.610 -164.3947
2363.891794 85.611 -164.4057
2364.258005 85.613 -164.4168
2364.624216 85.614 -164.4279
2364.990427 85.616 -164.4390
2365.356638 85.617 -164.4501
2365.722849 85.618 -164.4612
2366.089060 85.620 -164.4723
2366.455271 85.621 -164.4834
2366.821482 85.622 -164.4945
2367.187693 85.624 -164.5056
2367.553904 85.625 -164.5167
2367.920115 85.627 -164.5279
2368.286326 85.628 -164.5390
2368.652536 85.629 -164.5501
2369.018747 85.631 -164.5613
2369.384958 85.632 -164.5724
2369.751169 85.633 -164.5836
2370.117380 85.635 -164.5947
2370.483591 85.636 -164.6059
2370.849802 85.638 -164.6171
2371.216013 85.639 -164.6283
2371.582224 85.640 -164.6394
2371.948435 85.642 -164.6506
2372.314646 85.643 -164.6618
2372.680857 85.644 -164.6730
2373.047068 85.646 -164.6842
2373.413279 85.647 -164.6954
2373.779490 85.648 -164.7066
2374.145701 85.650 -164.7178
2374.511912 85.651 -164.7290
2374.878123 85.653 -164.7402
2375.244334 85.654 -164.7515
2375.610545 85.655 -164.7627
2375.976756 85.657 -164.7739
2376.342967 85.658 -164.7852
2376.709178 85.659 -164.7964
2377.075389 85.661 -164.8077
2377.441600 85.662 -164.8189
2377.807811 85.663 -164.8302
2378.174022 85.665 -164.8414
2378.540233 85.666 -164.8527
2378.906444 85.667 -164.8640
2379.272655 85.669 -164.8753
2379.638866 85.670 -164.8866
2380.005076 85.672 -164.8978
2380.371287 85.673 -164.9091
2380.737498 85.674 -164.9204
2381.103709 85.676 -164.9317
2381.469920 85.677 -164.9430
2381.836131 85.678 -164.9543
2382.202342 85.680 -164.9657
2382.568553 85.681 -164.9770
2382.934764 85.682 -164.9883
2383.300975 85.684 -164.9996
2383.667186 85.685 -165.0110
2384.033397 85.686 -165.0223
2384.399608 85.688 -165.0336
2384.765819 85.689 -165.0450
2385.132030 85.690 -165.0563
2385.498241 85.692 -165.0677
2385.864452 85.693 -165.0790
2386.230663 85.694 -165.0904
2386.596874 85.696 -165.1018
2386.963085 85.697 -165.1131
2387.329296 85.698 -165.1245
2387.695507 85.700 -165.1359
2388.061718 85.701 -165.1473
2388.427929 85.702 -165.1587
2388.794140 85.704 -165.1701
2389.160351 85.705 -165.1815
2389.526562 85.706 -165.1929
2389.892773 85.708 -165.2043
2390.258984 85.709 -165.2157
2390.625195 85.710 -165.2271
2390.991405 85.712 -165.2385
2391.357616 85.713 -165.2500
2391.723827 85.714 -165.2614
2392.090038 85.716 -165.2728
2392.456249 85.717 -165.2843
2392.822460 85.718 -165.2957
2393.188671 85.720 -165.3071
2393.554882 85.721 -165.3186
2393.921093 85.722 -165.3300
2394.287304 85.724 -165.3415
2394.653515 85.725 -165.3530
2395.019726 85.726 -165.3644
2395.385937 85.727 -165.3759
2395.752148 85.729 -165.3874
2396.118359 85.730 -165.3989
2396.484570 85.731 -165.4104
2396.850781 85.733 -165.4218
2397.216992 85.734 -165.4333
2397.583203 85.735 -165.4448
2397.949414 85.737 -165.4563
2398.315625 85.738 -165.4678
2398.681836 85.739 -165.4794
2399.048047 85.741 -165.4909
2399.414258 85.742 -165.5024
2399.780469 85.743 -165.5139
2400.146680 85.744 -165.5254
2400.512891 85.746 -165.5370
2400.879102 85.747 -165.5485
2401.245313 85.748 -165.5600
2401.611524 85.750 -165.5716
2401.977735 85.751 -165.5831
2402.343945 85.752 -165.5947
2402.710156 85.754 -165.6062
2403.076367 85.755 -165.6178
2403.442578 85.756 -165.6293
2403.808789 85.757 -165.6409
2404.175000 85.759 -165.6525
2404.541211 85.760 -165.6641
2404.907422 85.761 -165.6756
2405.273633 85.763 -165.6872
2405.639844 85.764 -165.6988
2406.006055 85.765 -165.7104
2406.372266 85.767 -165.7220
2406.738477 85.768 -165.7336
2407.104688 85.769 -165.7452
2407.470899 85.770 -165.7568
2407.837110 85.772 -165.7684
2408.203321 85.773 -165.7800
2408.569532 85.774 -165.7917
2408.935743 85.776 -165.8033
2409.301954 85.777 -165.8149
2409.668165 85.778 -165.8265
2410.034376 85.779 -165.8382
2410.400587 85.781 -165.8498
2410.766798 85.782 -165.8615
2411.133009 85.783 -165.8731
2411.499220 85.784 -165.8848
2411.865431 85.786 -165.8964
2412.231642 85.787 -165.9081
2412.597853 85.788 -165.9197
2412.964064 85.790 -165.9314
2413.330274 85.791 -165.9431
2413.696485 85.792 -165.9547
2414.062696 85.793 -165.9664
2414.428907 85.795 -165.9781
2414.795118 85.796 -165.9898
2415.161329 85.797 -166.0015
2415.527540 85.798 -166.0132
2415.893751 85.800 -166.0249
2416.259962 85.801 -166.0366
2416.626173 85.802 -166.0483
2416.992384 85.804 -166.0600
2417.358595 85.805 -166.0717
2417.724806 85.806 -166.0834
2418.091017 85.807 -166.0951
2418.457228 85.809 -166.1069
2418.823439 85.810 -166.1186
2419.189650 85.811 -166.1303
2419.555861 85.812 -166.1421
2419.922072 85.814 -166.1538
2420.288283 85.815 -166.1655
2420.654494 85.816 -166.1773
2421.020705 85.817 -166.1890
2421.386916 85.819 -166.2008
2421.753127 85.820 -166.2126
2422.119338 85.821 -166.2243
2422.485549 85.822 -166.2361
2422.851760 85.824 -166.2478
2423.217971 85.825 -166.2596
2423.584182 85.826 -166.2714
2423.950393 85.827 -166.2832
2424.316604 85.829 -166.2950
2424.682814 85.830 -166.3068
2425.049025 85.831 -166.3186
2425.415236 85.832 -166.3304
2425.781447 85.834 -166.3422
2426.147658 85.835 -166.3540
2426.513869 85.836 -166.3658
2426.880080 85.837 -166.3776
2427.246291 85.839 -166.3894
2427.612502 85.840 -166.4012
2427.978713 85.841 -166.4130
2428.344924 85.842 -166.4249
2428.711135 85.844 -166.4367
2429.077346 85.845 -166.4485
2429.443557 85.846 -166.4604
2429.809768 85.847 -166.4722
2430.175979 85.849 -166.4841
2430.542190 85.850 -166.4959
2430.908401 85.851 -166.5078
2431.274612 85.852 -166.5196
2431.640823 85.853 -166.5315
2432.007034 85.855 -166.5434
2432.373245 85.856 -166.5552
2432.739456 85.857 -166.5671
2433.105667 85.858 -166.5790
2433.471878 85.860 -166.5909
2433.838089 85.861 -166.6028
2434.204300 85.862 -166.6146
2434.570511 85.863 -166.6265
2434.936722 85.865 -166.6384
2435.302933 85.866 -166.6503
2435.669143 85.867 -166.6622
2436.035354 85.868 -166.6741
2436.401565 85.869 -166.6861
2436.767776 85.871 -166.6980
2437.133987 85.872 -166.7099
2437.500198 85.873 -166.7218
2437.866409 85.874 -166.7337
2438.232620 85.876 -166.7457
2438.598831 85.877 -166.7576
2438.965042 85.878 -166.7695
2439.331253 85.879 -166.7815
2439.697464 85.880 -166.7934
2440.063675 85.882 -166.8054
2440.429886 85.883 -166.8173
2440.796097 85.884 -166.8293
2441.162308 85.885 -166.8412
2441.528519 85.886 -166.8532
2441.894730 85.888 -166.8652
2442.260941 85.889 -166.8772
2442.627152 85.890 -166.8891
2442.993363 85.891 -166.9011
2443.359574 85.892 -166.9131
2443.725785 85.894 -166.9251
2444.091996 85.895 -166.9371
2444.458207 85.896 -166.9491
2444.824418 85.897 -166.9611
2445.190629 85.898 -166.9731
2445.556840 85.900 -166.9851
2445.923051 85.901 -166.9971
2446.289262 85.902 -167.0091
2446.655473 85.903 -167.0211
2447.021683 85.904 -167.0331
2447.387894 85.906 -167.0452
2447.754105 85.907 -167.0572
2448.120316 85.908 -167.0692
2448.486527 85.909 -167.0813
2448.852738 85.910 -167.0933
2449.218949 85.912 -167.1054
2449.585160 85.913 -167.1174
2449.951371 85.914 -167.1295
2450.317582 85.915 -167.1415
2450.683793 85.916 -167.1536
2451.050004 85.918 -167.1656
2451.416215 85.919 -167.1777
2451.782426 85.920 -167.1898
2452.148637 85.921 -167.2019
2452.514848 85.922 -167.2139
2452.881059 85.923 -167.2260
2453.247270 85.925 -167.2381
2453.613481 85.926 -167.2502
2453.979692 85.927 -167.2623
2454.345903 85.928 -167.2744
2454.712114 85.929 -167.2865
2455.078325 85.931 -167.2986
2455.444536 85.932 -167.3107
2455.810747 85.933 -167.3229
2456.176958 85.934 -167.3350
2456.543169 85.935 -167.3471
2456.909380 85.936 -167.3592
2457.275591 85.938 -167.3714
2457.641802 85.939 -167.3835
2458.008013 85.940 -167.3956
2458.374223 85.941 -167.4078
2458.740434 85.942 -167.4199
2459.106645 85.943 -167.4321
2459.472856 85.945 -167.4442
2459.839067 85.946 -167.4564
2460.205278 85.947 -167.4686
2460.571489 85.948 -167.4807
2460.937700 85.949 -167.4929
2461.303911 85.950 -167.5051
2461.670122 85.952 -167.5173
2462.036333 85.953 -167.5294
2462.402544 85.954 -167.5416
2462.768755 85.955 -167.5538
2463.134966 85.956 -167.5660
2463.501177 85.957 -167.5782
2463.867388 85.959 -167.5904
2464.233599 85.960 -167.6026
2464.599810 85.961 -167.6149
2464.966021 85.962 -167.6271
2465.332232 85.963 -167.6393
2465.698443 85.964 -167.6515
2466.064654 85.966 -167.6637
2466.430865 85.967 -167.6760
2466.797076 85.968 -167.6882
2467.163287 85.969 -167.7005
2467.529498 85.970 -167.7127
2467.895709 85.971 -167.7249
2468.261920 85.972 -167.7372
2468.628131 85.974 -167.7495
2468.994342 85.975 -167.7617
2469.360552 85.976 -167.7740
2469.726763 85.977 -167.7862
2470.092974 85.978 -167.7985
2470.459185 85.979 -167.8108
2470.825396 85.980 -167.8231
2471.191607 85.982 -167.8354
2471.557818 85.983 -167.8476
2471.924029 85.984 -167.8599
2472.290240 85.985 -167.8722
2472.656451 85.986 -167.8845
2473.022662 85.987 -167.8968
2473.388873 85.988 -167.9091
2473.755084 85.990 -167.9215
2474.121295 85.991 -167.9338
2474.487506 85.992 -167.9461
2474.853717 85.993 -167.9584
2475.219928 85.994 -167.9707
2475.586139 85.995 -167.9831
2475.952350 85.996 -167.9954
2476.318561 85.997 -168.0078
2476.684772 85.999 -168.0201
2477.050983 86.000 -168.0325
2477.417194 86.001 -168.0448
2477.783405 86.002 -168.0572
2478.149616 86.003 -168.0695
2478.515827 86.004 -168.0819
2478.882038 86.005 -168.0943
2479.248249 86.006 -168.1066
2479.614460 86.008 -168.1190
2479.980671 86.009 -168.1314
2480.346882 86.010 -168.1438
2480.713092 86.011 -168.1562
2481.079303 86.012 -168.1686
2481.445514 86.013 -168.1810
2481.811725 86.014 -168.1934
2482.177936 86.015 -168.2058
2482.544147 86.017 -168.2182
2482.910358 86.018 -168.2306
2483.276569 86.019 -168.2430
2483.642780 86.020 -168.2554
2484.008991 86.021 -168.2679
2484.375202 86.022 -168.2803
2484.741413 86.023 -168.2927
2485.107624 86.024 -168.3051
2485.473835 86.025 -168.3176
2485.840046 86.026 -168.3300
2486.206257 86.028 -168.3425
2486.572468 86.029 -168.3549
2486.938679 86.030 -168.3674
2487.304890 86.031 -168.3799
2487.671101 86.032 -168.3923
2488.037312 86.033 -168.4048
2488.403523 86.034 -168.4173
2488.769734 86.035 -168.4297
2489.135945 86.036 -168.4422
2489.502156 86.038 -168.4547
2489.868367 86.039 -168.4672
2490.234578 86.040 -168.4797
2490.600789 86.041 -168.4922
2490.967000 86.042 -168.5047
2491.333211 86.043 -168.5172
2491.699421 86.044 -168.5297
2492.065632 86.045 -168.5422
2492.431843 86.046 -168.5547
2492.798054 86.047 -168.5673
2493.164265 86.048 -168.5798
2493.530476 86.050 -168.5923
2493.896687 86.051 -168.6048
2494.262898 86.052 -168.6174
2494.629109 86.053 -168.6299
2494.995320 86.054 -168.6425
2495.361531 86.055 -168.6550
2495.727742 86.056 -168.6676
2496.093953 86.057 -168.6801
2496.460164 86.058 -168.6927
2496.826375 86.059 -168.7052
2497.192586 86.060 -168.7178
2497.558797 86.061 -168.7304
2497.925008 86.062 -168.7430
2498.291219 86.064 -168.7555
2498.657430 86.065 -168.7681
2499.023641 86.066 -168.7807
2499.389852 86.067 -168.7933
2499.756063 86.068 -168.8059
2500.122274 86.069 -168.8185
2500.488485 86.070 -168.8311
2500.854696 86.071 -168.8437
2501.220907 86.072 -168.8563
2501.587118 86.073 -168.8689
2501.953329 86.074 -168.8815
2502.319540 86.075 -168.8942
2502.685751 86.076 -168.9068
2503.051961 86.077 -168.9194
2503.418172 86.078 -168.9321
2503.784383 86.080 -168.9447
2504.150594 86.081 -168.9573
2504.516805 86.082 -168.9700
2504.883016 86.083 -168.9826
2505.249227 86.084 -168.9953
2505.615438 86.085 -169.0079
2505.981649 86.086 -169.0206
2506.347860 86.087 -169.0332
2506.714071 86.088 -169.0459
2507.080282 86.089 -169.0586
2507.446493 86.090 -169.0713
2507.812704 86.091 -169.0839
2508.178915 86.092 -169.0966
2508.545126 86.093 -169.1093
2508.911337 86.094 -169.1220
2509.277548 86.095 -169.1347
2509.643759 86.096 -169.1474
2510.009970 86.097 -169.1601
2510.376181 86.098 -169.1728
2510.742392 86.099 -169.1855
2511.108603 86.101 -169.1982
2511.474814 86.102 -169.2109
2511.841025 86.103 -169.2236
2512.207236 86.104 -169.2364
2512.573447 86.105 -169.2491
2512.939658 86.106 -169.2618
2513.305869 86.107 -169.2745
2513.672080 86.108 -169.2873
2514.038291 86.109 -169.3000
2514.404501 86.110 -169.3128
2514.770712 86.111 -169.3255
2515.136923 86.112 -169.3383
2515.503134 86.113 -169.3510
2515.869345 86.114 -169.3638
2516.235556 86.115 -169.3765
2516.601767 86.116 -169.3893
2516.967978 86.117 -169.4021
2517.334189 86.118 -169.4148
2517.700400 86.119 -169.4276
2518.066611 86.120 -169.4404
2518.432822 86.121 -169.4532
2518.799033 86.122 -169.4659
2519.165244 86.123 -169.4787
2519.531455 86.124 -169.4915
2519.897666 86.125 -169.5043
2520.263877 86.126 -169.5171
2520.630088 86.127 -169.5299
2520.996299 86.128 -169.5427
2521.362510 86.129 -169.5555
2521.728721 86.130 -169.5683
2522.094932 86.131 -169.5812
2522.461143 86.132 -169.5940
2522.827354 86.133 -169.6068
2523.193565 86.134 -169.6196
2523.559776 86.135 -169.6325
2523.925987 86.136 -169.6453
2524.292198 86.137 -169.6581
2524.658409 86.138 -169.6710
2525.024620 86.139 -169.6838
2525.390830 86.140 -169.6967
2525.757041 86.141 -169.7095
2526.123252 86.142 -169.7224
2526.489463 86.143 -169.7352
2526.855674 86.144 -169.7481
2527.221885 86.145 -169.7609
2527.588096 86.146 -169.7738
2527.954307 86.147 -169.7867
2528.320518 86.148 -169.7995
2528.686729 86.149 -169.8124
2529.052940 86.150 -169.8253
2529.419151 86.151 -169.8382
2529.785362 86.152 -169.8511
2530.151573 86.153 -169.8640
2530.517784 86.154 -169.8768
2530.883995 86.155 -169.8897
2531.250206 86.156 -169.9026
2531.616417 86.157 -169.9155
2531.982628 86.158 -169.9284
2532.348839 86.159 -169.9413
2532.715050 86.160 -169.9543
2533.081261 86.161 -169.9672
2533.447472 86.162 -169.9801
2533.813683 86.163 -169.9930
2534.179894 86.164 -170.0059
2534.546105 86.165 -170.0188
2534.912316 86.166 -170.0318
2535.278527 86.167 -170.0447
2535.644738 86.168 -170.0576
2536.010949 86.169 -170.0706
2536.377160 86.170 -170.0835
2536.743370 86.171 -170.0965
2537.109581 86.172 -170.1094
2537.475792 86.173 -170.1224
2537.842003 86.174 -170.1353
2538.208214 86.175 -170.1483
2538.574425 86.176 -170.1612
2538.940636 86.177 -170.1742
2539.306847 86.177 -170.1872
2539.673058 86.178 -170.2001
2540.039269 86.179 -170.2131
2540.405480 86.180 -170.2261
2540.771691 86.181 -170.2391
2541.137902 86.182 -170.2520
2541.504113 86.183 -170.2650
2541.870324 86.184 -170.2780
2542.236535 86.185 -170.2910
2542.602746 86.186 -170.3040
2542.968957 86.187 -170.3170
2543.335168 86.188 -170.3300
2543.701379 86.189 -170.3430
2544.067590 86.190 -170.3560
2544.433801 86.191 -170.3690
2544.800012 86.192 -170.3820
2545.166223 86.193 -170.3950
2545.532434 86.194 -170.4080
2545.898645 86.195 -170.4211
2546.264856 86.196 -170.4341
2546.631067 86.196 -170.4471
2546.997278 86.197 -170.4601
2547.363489 86.198 -170.4732
2547.729699 86.199 -170.4862
2548.095910 86.200 -170.4992
2548.462121 86.201 -170.5123
2548.828332 86.202 -170.5253
2549.194543 86.203 -170.5383
2549.560754 86.204 -170.5514
2549.926965 86.205 -170.5644
2550.293176 86.206 -170.5775
2550.659387 86.207 -170.5905
2551.025598 86.208 -170.6036
2551.391809 86.209 -170.6167
2551.758020 86.210 -170.6297
2552.124231 86.210 -170.6428
2552.490442 86.211 -170.6559
2552.856653 86.212 -170.6689
2553.222864 86.213 -170.6820
2553.589075 86.214 -170.6951
2553.955286 86.215 -170.7082
2554.321497 86.216 -170.7213
2554.687708 86.217 -170.7343
2555.053919 86.218 -170.7474
2555.420130 86.219 -170.7605
2555.786341 86.220 -170.7736
2556.152552 86.221 -170.7867
2556.518763 86.221 -170.7998
2556.884974 86.222 -170.8129
2557.251185 86.223 -170.8260
2557.617396 86.224 -170.8391
2557.983607 86.225 -170.8522
2558.349818 86.226 -170.8653
2558.716029 86.227 -170.8785
2559.082239 86.228 -170.8916
2559.448450 86.229 -170.9047
2559.814661 86.230 -170.9178
2560.180872 86.231 -170.9309
2560.547083 86.231 -170.9441
2560.913294 86.232 -170.9572
2561.279505 86.233 -170.9703
2561.645716 86.234 -170.9835
2562.011927 86.235 -170.9966
2562.378138 86.236 -171.0097
2562.744349 86.237 -171.0229
2563.110560 86.238 -171.0360
2563.476771 86.239 -171.0492
2563.842982 86.239 -171.0623
2564.209193 86.240 -171.0755
2564.575404 86.241 -171.0886
2564.941615 86.242 -171.1018
2565.307826 86.243 -171.1149
2565.674037 86.244 -171.1281
2566.040248 86.245 -171.1413
2566.406459 86.246 -171.1544
2566.772670 86.247 -171.1676
2567.138881 86.247 -171.1808
2567.505092 86.248 -171.1940
2567.871303 86.249 -171.2071
2568.237514 86.250 -171.2203
2568.603725 86.251 -171.2335
2568.969936 86.252 -171.2467
2569.336147 86.253 -171.2599
2569.702358 86.254 -171.2731
2570.068568 86.254 -171.2863
2570.434779 86.255 -171.2994
2570.800990 86.256 -171.3126
2571.167201 86.257 -171.3258
2571.533412 86.258 -171.3390
2571.899623 86.259 -171.3522
2572.265834 86.260 -171.3654
2572.632045 86.261 -171.3787
2572.998256 86.261 -171.3919
2573.364467 86.262 -171.4051
2573.730678 86.263 -171.4183
2574.096889 86.264 -171.4315
2574.463100 86.265 -171.4447
2574.829311 86.266 -171.4579
2575.195522 86.267 -171.4712
2575.561733 86.267 -171.4844
2575.927944 86.268 -171.4976
2576.294155 86.269 -171.5108
2576.660366 86.270 -171.5241
2577.026577 86.271 -171.5373
2577.392788 86.272 -171.5506
2577.758999 86.273 -171.5638
2578.125210 86.273 -171.5770
2578.491421 86.274 -171.5903
2578.857632 86.275 -171.6035
2579.223843 86.276 -171.6168
2579.590054 86.277 -171.6300
2579.956265 86.278 -171.6433
2580.322476 86.279 -171.6565
2580.688687 86.279 -171.6698
2581.054898 86.280 -171.6830
2581.421108 86.281 -171.6963
2581.787319 86.282 -171.7096
2582.153530 86.283 -171.7228
2582.519741 86.284 -171.7361
2582.885952 86.284 -171.7494
2583.252163 86.285 -171.7626
2583.618374 86.286 -171.7759
2583.984585 86.287 -171.7892
2584.350796 86.288 -171.8025
2584.717007 86.289 -171.8158
2585.083218 86.289 -171.8290
2585.449429 86.290 -171.8423
2585.815640 86.291 -171.8556
2586.181851 86.292 -171.8689
2586.548062 86.293 -171.8822
2586.914273 86.294 -171.8955
2587.280484 86.294 -171.9088
2587.646695 86.295 -171.9220
2588.012906 86.296 -171.9353
2588.379117 86.297 -171.9486
2588.745328 86.298 -171.9619
2589.111539 86.299 -171.9753
2589.477750 86.299 -171.9886
2589.843961 86.300 -172.0019
2590.210172 86.301 -172.0152
2590.576383 86.302 -172.0285
2590.942594 86.303 -172.0418
2591.308805 86.303 -172.0551
2591.675016 86.304 -172.0684
2592.041227 86.305 -172.0817
2592.407438 86.306 -172.0951
2592.773648 86.307 -172.1084
2593.139859 86.307 -172.1217
2593.506070 86.308 -172.1350
2593.872281 86.309 -172.1484
2594.238492 86.310 -172.1617
2594.604703 86.311 -172.1750
2594.970914 86.312 -172.1883
2595.337125 86.312 -172.2017
2595.703336 86.313 -172.2150
2596.069547 86.314 -172.2283
2596.435758 86.315 -172.2417
2596.801969 86.316 -172.2550
2597.168180 86.316 -172.2684
2597.534391 86.317 -172.2817
2597.900602 86.318 -172.2951
2598.266813 86.319 -172.3084
2598.633024 86.320 -172.3218
2598.999235 86.320 -172.3351
2599.365446 86.321 -172.3485
2599.731657 86.322 -172.3618
2600.097868 86.323 -172.3752
2600.464079 86.324 -172.3885
2600.830290 86.324 -172.4019
2601.196501 86.325 -172.4153
2601.562712 86.326 -172.4286
2601.928923 86.327 -172.4420
2602.295134 86.327 -172.4554
2602.661345 86.328 -172.4687
2603.027556 86.329 -172.4821
2603.393767 86.330 -172.4955
2603.759977 86.331 -172.5088
2604.126188 86.331 -172.5222
2604.492399 86.332 -172.5356
2604.858610 86.333 -172.5490
2605.224821 86.334 -172.5623
2605.591032 86.335 -172.5757
2605.957243 86.335 -172.5891
2606.323454 86.336 -172.6025
2606.689665 86.337 -172.6159
2607.055876 86.338 -172.6293
2607.422087 86.338 -172.6427
2607.788298 86.339 -172.6561
2608.154509 86.340 -172.6694
2608.520720 86.341 -172.6828
2608.886931 86.341 -172.6962
2609.253142 86.342 -172.7096
2609.619353 86.343 -172.7230
2609.985564 86.344 -172.7364
2610.351775 86.345 -172.7498
2610.717986 86.345 -172.7632
2611.084197 86.346 -172.7766
2611.450408 86.347 -172.7900
2611.816619 86.348 -172.8034
2612.182830 86.348 -172.8168
2612.549041 86.349 -172.8303
2612.915252 86.350 -172.8437
2613.281463 86.351 -172.8571
2613.647674 86.351 -172.8705
2614.013885 86.352 -172.8839
2614.380096 86.353 -172.8973
2614.746307 86.354 -172.9108
2615.112517 86.354 -172.9242
2615.478728 86.355 -172.9376
2615.844939 86.356 -172.9510
2616.211150 86.357 -172.9644
2616.577361 86.357 -172.9779
2616.943572 86.358 -172.9913
2617.309783 86.359 -173.0047
2617.675994 86.360 -173.0181
2618.042205 86.360 -173.0316
2618.408416 86.361 -173.0450
2618.774627 86.362 -173.0584
2619.140838 86.363 -173.0719
2619.507049 86.363 -173.0853
2619.873260 86.364 -173.0987
2620.239471 86.365 -173.1122
2620.605682 86.366 -173.1256
2620.971893 86.366 -173.1391
2621.338104 86.367 -173.1525
2621.704315 86.368 -173.1660
2622.070526 86.369 -173.1794
2622.436737 86.369 -173.1928
2622.802948 86.370 -173.2063
2623.169159 86.371 -173.2197
2623.535370 86.371 -173.2332
2623.901581 86.372 -173.2466
2624.267792 86.373 -173.2601
